prediction,ground_truth,diff_ops
L an die . Weisung der Gesellschafter gebundien,an die Weisung der Gesellschafter gebunden,"[('delete', 0, 2, 0, 0), ('delete', 8, 10, 6, 6), ('delete', 44, 45, 40, 40)]"
i s Hode nadbet de bader ibbea t,kommen und hat den Laden der Shen,"[('replace', 0, 1, 0, 6), ('replace', 2, 3, 7, 10), ('replace', 4, 10, 11, 12), ('delete', 11, 14, 13, 13), ('insert', 18, 18, 17, 18), ('replace', 19, 20, 19, 20), ('insert', 21, 21, 21, 25), ('replace', 25, 28, 29, 31), ('replace', 29, 32, 32, 33)]"
- est ardilfet des Fragais hann bestint werder of de kever shalh beue inebrorte at in,"- erst zur Laufzeit des Programms kann bestimmt werden, ob der Zeiger pGrafik bzw. eineGrafik auf ein","[('insert', 3, 3, 3, 4), ('insert', 6, 6, 7, 12), ('replace', 7, 9, 13, 17), ('delete', 10, 13, 18, 18), ('replace', 19, 20, 24, 28), ('replace', 22, 25, 30, 32), ('replace', 27, 28, 34, 35), ('replace', 37, 38, 44, 46), ('replace', 45, 46, 53, 55), ('replace', 48, 49, 57, 58), ('insert', 52, 52, 61, 62), ('replace', 53, 54, 63, 64), ('replace', 55, 56, 65, 67), ('replace', 59, 61, 70, 73), ('replace', 62, 64, 74, 77), ('insert', 66, 66, 79, 83), ('delete', 67, 70, 84, 84), ('replace', 73, 74, 87, 88), ('replace', 75, 79, 89, 93), ('replace', 81, 82, 95, 97), ('insert', 83, 83, 98, 99)]"
Eamibe Welfriedn tTTDT elfrenttTTT,Erkenntnisinteresse: Weltfrieden Weltfrieden,"[('replace', 1, 3, 1, 8), ('replace', 4, 5, 9, 13), ('insert', 6, 6, 14, 20), ('insert', 10, 10, 24, 25), ('insert', 15, 15, 30, 31), ('replace', 17, 23, 33, 34), ('insert', 25, 25, 36, 37), ('insert', 27, 27, 39, 42), ('delete', 29, 34, 44, 44)]"
Sllender fatseles utle ''l,Menschen festgelegt wurde.,"[('replace', 0, 3, 0, 1), ('replace', 5, 6, 3, 6), ('replace', 7, 8, 7, 8), ('replace', 10, 11, 10, 12), ('replace', 12, 13, 13, 14), ('replace', 16, 17, 17, 19), ('insert', 18, 18, 20, 21), ('replace', 19, 21, 22, 24), ('replace', 22, 26, 25, 26)]"
Somit hat das El anch eine Kontroltinltion .,Somit hat das EP auch eine Kontrollfunktion.,"[('replace', 15, 16, 15, 16), ('replace', 18, 19, 18, 19), ('replace', 34, 36, 34, 37), ('replace', 37, 38, 38, 39), ('delete', 42, 43, 43, 43)]"
IZ efde tThD,- Leitfaden,"[('replace', 0, 2, 0, 1), ('insert', 3, 3, 2, 3), ('insert', 4, 4, 4, 6), ('insert', 5, 5, 7, 8), ('replace', 7, 12, 10, 11)]"
Getan efeselischalf T Gattenrs mulpdares statasystant TI,Gegenstand: Weltgesellschaft Offenes multipolares Staatensystem,"[('insert', 2, 2, 2, 6), ('insert', 5, 5, 9, 11), ('insert', 6, 6, 12, 13), ('replace', 7, 8, 14, 17), ('replace', 12, 13, 21, 22), ('delete', 17, 18, 26, 26), ('insert', 19, 19, 27, 28), ('replace', 20, 26, 29, 32), ('replace', 28, 29, 34, 35), ('insert', 34, 34, 40, 42), ('replace', 35, 36, 43, 45), ('replace', 41, 42, 50, 51), ('insert', 44, 44, 53, 54), ('replace', 45, 46, 55, 57), ('replace', 50, 56, 61, 63)]"
 Daiecloga bilitaaye wodersdiefrondlypndent,In einer kurzen Einleitung werden die Grundlegenden,"[('insert', 0, 0, 0, 2), ('replace', 1, 3, 3, 4), ('insert', 4, 4, 5, 6), ('replace', 5, 6, 7, 19), ('replace', 7, 14, 20, 21), ('replace', 16, 20, 23, 26), ('replace', 22, 23, 28, 30), ('replace', 25, 27, 32, 34), ('replace', 30, 31, 37, 39), ('replace', 32, 33, 40, 41), ('replace', 36, 38, 44, 47), ('delete', 42, 43, 51, 51)]"
I GODensmess heen abesneGenalora handeld TT,"- Der Mensch muss nie, kann aber immer gewaltsam handeln.","[('replace', 0, 1, 0, 1), ('delete', 2, 4, 2, 2), ('insert', 5, 5, 3, 7), ('insert', 8, 8, 10, 13), ('replace', 9, 10, 14, 15), ('replace', 13, 14, 18, 20), ('replace', 15, 16, 21, 26), ('replace', 21, 23, 31, 36), ('replace', 24, 25, 37, 40), ('replace', 26, 27, 41, 42), ('replace', 29, 31, 44, 46), ('insert', 32, 32, 47, 48), ('replace', 39, 43, 55, 57)]"
Seca have ein Boot mit dam tche gerne Angeln falre .,Ich habe ein Boot mit dem ich gerne Angeln fahre.,"[('replace', 0, 2, 0, 1), ('replace', 3, 4, 2, 3), ('replace', 7, 8, 6, 7), ('replace', 24, 25, 23, 24), ('replace', 27, 28, 26, 27), ('delete', 30, 31, 29, 29), ('replace', 47, 48, 45, 46), ('delete', 50, 51, 48, 48)]"
 Iuseden unddanycallascen de Spid t,zu jedem und deswegen sollte man das Spiel,"[('insert', 0, 0, 0, 2), ('replace', 1, 4, 3, 4), ('replace', 7, 8, 7, 8), ('insert', 12, 12, 12, 13), ('replace', 13, 21, 14, 15), ('replace', 22, 23, 16, 19), ('insert', 26, 26, 22, 33), ('replace', 27, 28, 34, 36), ('replace', 32, 35, 40, 42)]"
" fkateriea # 2weiter Irdwng "" alse line Beobactanly on ","Kriterien ""zweiter Ordnung"" also einer Beobachtung von","[('replace', 0, 4, 0, 3), ('replace', 9, 10, 8, 9), ('replace', 11, 14, 10, 12), ('replace', 21, 22, 19, 20), ('replace', 24, 25, 22, 24), ('delete', 27, 28, 26, 26), ('insert', 33, 33, 31, 33), ('delete', 34, 36, 34, 34), ('insert', 39, 39, 37, 38), ('insert', 46, 46, 45, 46), ('replace', 47, 48, 47, 48), ('replace', 49, 51, 49, 50), ('insert', 52, 52, 51, 52), ('delete', 54, 55, 54, 54)]"
I T-Stateyic deliniest long G.stige Bide .,IT-Strategie definiert langfristige Ziele.,"[('delete', 1, 2, 1, 1), ('insert', 6, 6, 5, 6), ('replace', 9, 10, 9, 10), ('replace', 11, 12, 11, 12), ('replace', 15, 16, 15, 16), ('replace', 20, 21, 20, 21), ('replace', 24, 25, 24, 25), ('replace', 27, 30, 27, 30), ('replace', 36, 37, 36, 37), ('delete', 38, 39, 38, 38), ('replace', 40, 41, 39, 41)]"
an hod exttingt .,Ein Lied erklingt.,"[('replace', 0, 1, 0, 2), ('replace', 3, 5, 4, 7), ('replace', 8, 11, 10, 13), ('delete', 15, 16, 17, 17)]"
-. Sonculdencifahime .,- Schuldenaufnahme,"[('delete', 1, 2, 1, 1), ('delete', 4, 6, 3, 3), ('insert', 7, 7, 4, 5), ('replace', 12, 14, 10, 12), ('insert', 15, 15, 13, 14), ('delete', 17, 18, 16, 16), ('delete', 20, 22, 18, 18)]"
Ungang mit Senlenden Datan,Umgang mit fehlenden Daten,"[('replace', 1, 2, 1, 2), ('replace', 11, 12, 11, 12), ('replace', 13, 14, 13, 14), ('replace', 24, 25, 24, 25)]"
ve Factor UsV,einen Factor,"[('delete', 0, 1, 0, 0), ('insert', 2, 2, 1, 5), ('delete', 9, 13, 12, 12)]"
"die Gramany and so lawn as te evien ' Hatimsptentied Lawnen ,","die Spannung und so kann es zu einem Aktionspotential kommen,","[('replace', 4, 8, 4, 6), ('replace', 10, 11, 8, 12), ('replace', 12, 13, 13, 14), ('replace', 19, 20, 20, 21), ('replace', 21, 22, 22, 23), ('replace', 24, 25, 25, 26), ('replace', 27, 29, 28, 30), ('delete', 31, 32, 32, 32), ('insert', 33, 33, 33, 34), ('replace', 34, 35, 35, 36), ('replace', 36, 40, 37, 39), ('replace', 42, 43, 41, 43), ('insert', 45, 45, 45, 46), ('replace', 50, 52, 51, 53), ('replace', 53, 57, 54, 58), ('delete', 59, 60, 60, 60)]"
cenifah dewn oin Bore in Belion ar hitehett darathr . Dhe gaie itespalite,einfach darum ein Bezug von Religion zur Wirtschaft darzustellen. Die ganze Wissenschaft,"[('delete', 0, 1, 0, 0), ('insert', 2, 2, 1, 2), ('delete', 3, 4, 3, 3), ('insert', 6, 6, 5, 6), ('insert', 9, 9, 9, 14), ('delete', 10, 22, 15, 15), ('insert', 27, 27, 20, 30), ('insert', 28, 28, 31, 33), ('replace', 32, 33, 37, 39), ('insert', 35, 35, 41, 47), ('replace', 36, 42, 48, 50), ('replace', 47, 48, 55, 58), ('replace', 49, 52, 59, 64), ('replace', 55, 56, 67, 68), ('replace', 60, 61, 72, 74), ('insert', 63, 63, 76, 77), ('insert', 64, 64, 78, 87), ('delete', 65, 73, 88, 88)]"
 Yihurestiate Abitdorengthoug t,"sicheren Renten, Arbeitslosenversicherung","[('replace', 0, 2, 0, 1), ('insert', 3, 3, 2, 3), ('delete', 4, 6, 4, 4), ('delete', 7, 20, 5, 5), ('insert', 23, 23, 8, 40), ('delete', 24, 31, 41, 41)]"
.. a cilt jilbide Relaion .,... es gibt zahlreiche Religionen.,"[('insert', 0, 0, 0, 1), ('replace', 3, 4, 4, 6), ('replace', 5, 6, 7, 8), ('replace', 7, 8, 9, 10), ('replace', 10, 11, 12, 18), ('replace', 12, 16, 19, 21), ('replace', 21, 22, 26, 28), ('replace', 25, 26, 31, 33)]"
HlL WBL HPL Verglichen.,HDI WBI HPI Vergleichen,"[('replace', 1, 3, 1, 3), ('replace', 6, 7, 6, 7), ('replace', 10, 11, 10, 11), ('insert', 17, 17, 17, 18), ('delete', 22, 23, 23, 23)]"
IFTThEieteightTTTTZZ,- Faktorielles Design,"[('replace', 0, 1, 0, 2), ('replace', 2, 6, 3, 8), ('replace', 8, 9, 10, 12), ('insert', 10, 10, 13, 18), ('replace', 12, 20, 20, 21)]"
Studenton artiotes an Groppemprogettn .,Studenten arbeiten an Gruppenprojekten.,"[('replace', 7, 8, 7, 8), ('replace', 12, 13, 12, 14), ('delete', 14, 15, 15, 15), ('replace', 17, 18, 17, 18), ('replace', 24, 25, 24, 25), ('replace', 28, 29, 28, 29), ('replace', 32, 33, 32, 33), ('insert', 34, 34, 34, 35), ('replace', 35, 36, 36, 37), ('delete', 37, 38, 38, 38)]"
Fudet,wurden,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 3), ('replace', 4, 5, 5, 6)]"
HH HeAtder Bettagand TTTDTTTDTIZZI,Art der Befragung,"[('replace', 0, 2, 0, 3), ('delete', 3, 7, 4, 4), ('replace', 13, 15, 10, 12), ('replace', 17, 18, 14, 15), ('replace', 19, 34, 16, 17)]"
Widedsant,Mitglied sein,"[('replace', 0, 1, 0, 1), ('replace', 2, 3, 2, 6), ('insert', 5, 5, 8, 9), ('replace', 6, 7, 10, 12), ('delete', 8, 9, 13, 13)]"
 tuaddie Simalighdige lete likate t,und die Sinnlosigkeit dieser Orte. Die Worte,"[('insert', 0, 0, 0, 3), ('delete', 1, 5, 4, 4), ('replace', 11, 13, 10, 12), ('insert', 14, 14, 13, 15), ('replace', 16, 17, 17, 22), ('replace', 19, 20, 24, 37), ('replace', 22, 24, 39, 42), ('delete', 26, 35, 44, 44)]"
Tho wird night ran Ragrammierer bestiment . P1e entacheidet .,Typ wird nicht vom Programmierer bestimmt. PHP entscheidet.,"[('replace', 1, 3, 1, 3), ('replace', 11, 12, 11, 12), ('insert', 15, 15, 15, 20), ('replace', 16, 21, 21, 22), ('replace', 38, 40, 39, 40), ('delete', 41, 42, 41, 41), ('replace', 45, 47, 44, 46), ('replace', 51, 52, 50, 51), ('delete', 59, 60, 58, 58)]"
"prodasteon , and bi der . Energiegening is evien Pimpspoichatationde",produzieren und bei der Energiegewinnung in einem Pumpspeicherkraftwerk,"[('replace', 4, 7, 4, 7), ('replace', 8, 9, 8, 10), ('replace', 11, 14, 12, 13), ('insert', 18, 18, 17, 18), ('delete', 23, 25, 23, 23), ('insert', 35, 35, 33, 35), ('replace', 36, 37, 36, 38), ('replace', 41, 42, 42, 43), ('delete', 44, 45, 45, 45), ('insert', 46, 46, 46, 47), ('replace', 47, 48, 48, 49), ('replace', 50, 51, 51, 52), ('replace', 55, 56, 56, 57), ('insert', 59, 59, 60, 64), ('insert', 60, 60, 65, 66), ('replace', 61, 67, 67, 68), ('insert', 68, 68, 69, 71)]"
Bso . Chenieunternetmen,Bsp. Chemieunternehmen,"[('replace', 2, 4, 2, 3), ('replace', 9, 10, 8, 9), ('replace', 19, 20, 18, 19)]"
' boher ' Suffdrade . ' ',- hoher Luftdruck,"[('replace', 0, 1, 0, 1), ('replace', 2, 3, 2, 3), ('replace', 8, 11, 8, 9), ('replace', 13, 14, 11, 12), ('replace', 16, 25, 14, 17)]"
 ThReSie detministion  braust can sureir t,- Da sie deterministisch ist braucht man nur ein,"[('insert', 0, 0, 0, 1), ('replace', 1, 6, 2, 6), ('insert', 12, 12, 12, 14), ('replace', 19, 21, 21, 24), ('insert', 22, 22, 25, 28), ('replace', 27, 28, 33, 35), ('replace', 30, 31, 37, 38), ('replace', 34, 35, 41, 42), ('insert', 37, 37, 44, 45), ('replace', 39, 42, 47, 48)]"
Public cloud,Public Cloud,"[('replace', 7, 8, 7, 8)]"
Ben Feren MASER werden die Atome des Energespishers darch Sine f Energe-,Bei einem LASER werden die Atome des Energiespeichers durch eine Energie-,"[('insert', 2, 2, 2, 6), ('insert', 3, 3, 7, 9), ('replace', 4, 11, 10, 11), ('insert', 42, 42, 42, 43), ('insert', 45, 45, 46, 47), ('replace', 46, 47, 48, 49), ('replace', 53, 54, 55, 56), ('replace', 58, 59, 60, 61), ('delete', 62, 64, 64, 64), ('insert', 70, 70, 70, 71)]"
 Doleyu der Satre und der Wanhafte t i,Ichs zu der Natur und der Wanderschaft.,"[('insert', 0, 0, 0, 4), ('replace', 1, 6, 5, 6), ('replace', 12, 13, 12, 13), ('insert', 15, 15, 15, 16), ('delete', 16, 17, 17, 17), ('insert', 29, 29, 29, 34), ('replace', 33, 38, 38, 39)]"
ISLHAWahehanett TTDTT,1. Wahlteilnahme,"[('replace', 0, 5, 0, 3), ('insert', 8, 8, 6, 8), ('insert', 9, 9, 9, 13), ('replace', 10, 12, 14, 15), ('delete', 13, 21, 16, 16)]"
"lund duah dief Ceitende Verloinding pin , Andiletionstrom .",und durch die leitende Verbindung ein Induktionsstrom.,"[('delete', 0, 1, 0, 0), ('replace', 7, 8, 6, 8), ('delete', 13, 14, 13, 13), ('replace', 15, 16, 14, 15), ('replace', 27, 29, 26, 27), ('replace', 32, 33, 30, 31), ('replace', 36, 37, 34, 35), ('replace', 40, 43, 38, 39), ('replace', 45, 48, 41, 43), ('insert', 53, 53, 48, 49), ('delete', 57, 58, 53, 53)]"
ist deshaill ' am frtaing dey Ertdertunalitween,ist deshalb am Anfang der Entdeckungsfahrten,"[('delete', 9, 10, 9, 9), ('replace', 11, 14, 10, 11), ('insert', 18, 18, 15, 17), ('delete', 19, 21, 18, 18), ('delete', 22, 23, 19, 19), ('replace', 28, 29, 24, 25), ('replace', 31, 32, 27, 28), ('insert', 35, 35, 31, 40), ('delete', 37, 45, 42, 42)]"
 as def Matal riohenest dhe Mattenatill oin Systemidas,"aus der Natur ziehen, ist die Mathematik ein System, das","[('delete', 0, 1, 0, 0), ('insert', 2, 2, 1, 2), ('replace', 6, 7, 6, 7), ('replace', 8, 9, 8, 9), ('replace', 11, 13, 11, 13), ('replace', 14, 15, 14, 15), ('replace', 16, 17, 16, 17), ('replace', 20, 21, 20, 23), ('replace', 25, 26, 27, 28), ('replace', 31, 32, 33, 34), ('replace', 33, 34, 35, 36), ('replace', 37, 39, 39, 40), ('replace', 40, 41, 41, 42), ('replace', 50, 51, 51, 53)]"
IEeranttsuttentatenat,- Nutzen zum kommunizieren,"[('replace', 0, 2, 0, 22), ('delete', 4, 12, 24, 24), ('delete', 14, 21, 26, 26)]"
grim Metolispmal  a,einem Muskelaktionspotenzial,"[('replace', 0, 2, 0, 1), ('insert', 3, 3, 2, 4), ('insert', 6, 6, 7, 10), ('insert', 7, 7, 11, 14), ('insert', 8, 8, 15, 16), ('replace', 9, 11, 17, 18), ('replace', 13, 14, 20, 26), ('delete', 16, 19, 28, 28)]"
hheddt,- Wo hilfe holen?,"[('insert', 0, 0, 0, 5), ('insert', 1, 1, 6, 11), ('insert', 2, 2, 12, 14), ('replace', 3, 6, 15, 17)]"
 AEustbuy vn turien t,Entstehung von Theorien,"[('delete', 0, 2, 0, 0), ('replace', 3, 4, 1, 3), ('replace', 6, 7, 5, 7), ('replace', 8, 9, 8, 10), ('insert', 11, 11, 12, 13), ('replace', 13, 15, 15, 19), ('delete', 19, 21, 23, 23)]"
Ioh Ghang hessgt TTTHTUDHeealTn,Abbildung (Messung),"[('replace', 0, 7, 0, 7), ('replace', 10, 11, 10, 12), ('insert', 14, 14, 15, 17), ('replace', 15, 31, 18, 19)]"
"teheren . "" "" ' ' """,Lebewesen.,"[('replace', 0, 1, 0, 1), ('replace', 2, 3, 2, 3), ('replace', 4, 5, 4, 7), ('delete', 7, 8, 9, 9), ('delete', 9, 19, 10, 10)]"
"and Einstelling never Mitarbester  """,und Einstellung neuer Mitarbeiter,"[('replace', 0, 1, 0, 1), ('replace', 12, 13, 12, 13), ('replace', 18, 19, 18, 19), ('replace', 29, 30, 29, 30), ('delete', 33, 36, 33, 33)]"
Die Wespe summt can den ApseCbaam .,Die Wespe summt um den Apfelbaum.,"[('replace', 16, 19, 16, 18), ('replace', 26, 27, 25, 26), ('replace', 28, 29, 27, 28), ('replace', 31, 32, 30, 31), ('delete', 33, 34, 32, 32)]"
Yirpriebothilte t,ein gewisser Konflikt.,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 11), ('replace', 3, 5, 12, 18), ('replace', 6, 9, 19, 20), ('replace', 10, 17, 21, 22)]"
 Joimensionen der Enzelindikatoren siel mitdem f,Dimensionen der Einzelindikatoren sich mit dem,"[('replace', 0, 3, 0, 1), ('insert', 19, 19, 17, 18), ('replace', 37, 39, 36, 38), ('insert', 43, 43, 42, 43), ('delete', 46, 48, 46, 46)]"
Mmardater aastrmablen sit harterten ,(1) Umgebauter Motorradhelm mit Magnetspulen,"[('replace', 0, 1, 0, 5), ('insert', 2, 2, 6, 9), ('replace', 3, 6, 10, 11), ('insert', 10, 10, 15, 21), ('insert', 11, 11, 22, 33), ('insert', 12, 12, 34, 38), ('replace', 13, 18, 39, 41), ('delete', 21, 36, 44, 44)]"
"vorous , indem sid das Unternelinen , verpflidted , alle in Vertray","voraus, indem sich das Unternehmen verpflichtet, alle im Vertrag","[('replace', 3, 4, 3, 4), ('delete', 6, 7, 6, 6), ('replace', 17, 18, 16, 18), ('replace', 30, 33, 30, 32), ('delete', 35, 37, 34, 34), ('replace', 45, 46, 42, 44), ('replace', 48, 50, 46, 47), ('replace', 58, 59, 55, 56), ('replace', 66, 67, 63, 64)]"
I GEtegaeuf te Tnyint  TTTTTTIiII,- Man unterliegt der Schweigepflicht,"[('replace', 0, 1, 0, 1), ('replace', 2, 4, 2, 8), ('insert', 6, 6, 10, 14), ('delete', 7, 20, 15, 15), ('insert', 22, 22, 17, 20), ('replace', 23, 30, 21, 26), ('replace', 31, 33, 27, 36)]"
ITTTT Eher otuan betenansten bustent I,- hoher Aufwand bei kombinierten Quoten,"[('replace', 0, 5, 0, 1), ('replace', 6, 7, 2, 4), ('replace', 11, 13, 8, 9), ('insert', 14, 14, 10, 12), ('insert', 16, 16, 14, 15), ('replace', 19, 20, 18, 27), ('replace', 21, 25, 28, 29), ('replace', 29, 30, 33, 34), ('replace', 31, 32, 35, 36), ('delete', 35, 38, 39, 39)]"
 Hoor mardrgiteskind ve feluct n puicat,"davon aus, dass jedes Kind von Geburt an gewisse","[('insert', 0, 0, 0, 5), ('replace', 1, 5, 6, 10), ('replace', 6, 7, 11, 12), ('replace', 8, 9, 13, 18), ('delete', 10, 14, 19, 19), ('replace', 16, 17, 21, 23), ('insert', 22, 22, 28, 32), ('replace', 23, 27, 33, 34), ('replace', 28, 29, 35, 36), ('insert', 31, 31, 38, 39), ('replace', 33, 35, 41, 44), ('replace', 36, 39, 45, 48)]"
Jovaseript,JavaScript,"[('replace', 1, 2, 1, 2), ('replace', 4, 6, 4, 6)]"
"lossen .  """,lassen.,"[('replace', 1, 2, 1, 2), ('delete', 6, 7, 6, 6), ('delete', 8, 11, 7, 7)]"
 tedolyiat saiblie t,- Niederlage ist unausweichlich,"[('insert', 0, 0, 0, 1), ('replace', 1, 2, 2, 4), ('replace', 4, 5, 6, 8), ('replace', 6, 7, 9, 13), ('replace', 8, 9, 14, 15), ('insert', 11, 11, 17, 21), ('replace', 12, 13, 22, 24), ('replace', 14, 15, 25, 27), ('replace', 17, 20, 29, 31)]"
I Fhesbelle allecrelvnte Datteniaben F,- Kontrolle aller relevanten Drittvariabeln,"[('replace', 0, 1, 0, 1), ('replace', 2, 8, 2, 8), ('replace', 16, 17, 16, 18), ('insert', 20, 20, 21, 22), ('insert', 21, 21, 23, 24), ('insert', 24, 24, 27, 28), ('replace', 26, 27, 30, 32), ('replace', 29, 31, 34, 37), ('insert', 35, 35, 41, 42), ('delete', 36, 38, 43, 43)]"
IDZZT AMasSWSenetTTDTT,- Anpassung / Vermeidung,"[('replace', 0, 5, 0, 1), ('replace', 7, 8, 3, 5), ('replace', 10, 13, 7, 15), ('insert', 14, 14, 16, 22), ('replace', 15, 22, 23, 24)]"
Aseten at,durchsetzen,"[('replace', 0, 1, 0, 5), ('insert', 4, 4, 8, 9), ('delete', 6, 9, 11, 11)]"
selbotheting,Selbstheilung,"[('replace', 0, 1, 0, 1), ('replace', 4, 5, 4, 5), ('delete', 8, 9, 8, 8), ('insert', 10, 10, 9, 11)]"
launtgsettet,aufgesetzt.,"[('delete', 0, 1, 0, 0), ('replace', 3, 5, 2, 3), ('insert', 6, 6, 4, 5), ('insert', 9, 9, 8, 9), ('replace', 10, 12, 10, 11)]"
- Hefinitive Ableloungwd Pablmet,- Definitive Ablehnung und Probleme,"[('replace', 2, 3, 2, 3), ('replace', 17, 19, 17, 19), ('replace', 22, 23, 22, 25), ('replace', 26, 27, 28, 30), ('insert', 29, 29, 32, 33), ('delete', 31, 32, 35, 35)]"
"tilden . Dose Grappen haben die qlichen Tnteressen oder- den fdeichers """,bilden. Diese Gruppen haben die gleichen Interessen oder den gleichen,"[('replace', 0, 1, 0, 1), ('delete', 6, 7, 6, 6), ('replace', 10, 11, 9, 11), ('replace', 16, 17, 16, 17), ('replace', 32, 33, 32, 33), ('insert', 34, 34, 34, 35), ('replace', 40, 41, 41, 42), ('delete', 55, 56, 56, 56), ('replace', 61, 63, 61, 63), ('replace', 68, 72, 68, 69)]"
Flugolatz in Lngla,- Flugplatz in Lugla,"[('insert', 0, 0, 0, 2), ('replace', 4, 5, 6, 7), ('replace', 14, 15, 16, 17)]"
ITTIIZIIIDITOIDI IeFerhedcheregaet tHHHH,unterschiedlicher Schwierigkeit,"[('replace', 0, 20, 0, 3), ('insert', 22, 22, 5, 7), ('insert', 23, 23, 8, 9), ('insert', 25, 25, 11, 13), ('insert', 29, 29, 17, 23), ('insert', 30, 30, 24, 26), ('replace', 31, 32, 27, 28), ('insert', 33, 33, 29, 30), ('delete', 34, 40, 31, 31)]"
"sath ltter witte disen asthnold , an an estriten , da bott aut ever basmben","Martin Luther nutzte diesen Ausdruck, um zu beschreiben, das Gott auf einer besonderen","[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 9), ('delete', 4, 8, 11, 11), ('replace', 11, 13, 14, 16), ('insert', 14, 14, 17, 18), ('insert', 19, 19, 23, 24), ('replace', 23, 24, 28, 30), ('delete', 25, 30, 31, 31), ('replace', 31, 32, 32, 36), ('replace', 34, 36, 38, 40), ('replace', 37, 39, 41, 43), ('insert', 40, 40, 44, 45), ('replace', 42, 43, 47, 49), ('insert', 44, 44, 50, 51), ('replace', 45, 46, 52, 53), ('delete', 48, 49, 55, 55), ('insert', 53, 53, 59, 60), ('replace', 54, 55, 61, 62), ('replace', 61, 62, 68, 69), ('replace', 64, 65, 71, 73), ('replace', 69, 70, 77, 78), ('replace', 71, 73, 79, 84)]"
I ETheoriebitaing auch tan Tellourc Datenbespaching TfT,- Theoriebildung auch zum Teil durch Datenbeobachtung,"[('replace', 0, 1, 0, 1), ('delete', 2, 3, 2, 2), ('replace', 12, 15, 11, 14), ('replace', 23, 26, 22, 25), ('insert', 29, 29, 28, 29), ('replace', 30, 32, 30, 32), ('insert', 35, 35, 35, 36), ('replace', 43, 45, 44, 46), ('replace', 48, 49, 49, 51), ('delete', 51, 55, 53, 53)]"
ts tregt dickreig and in aimlare Berche,es bewegt sich weniger und in einem kleineren Bereich.,"[('replace', 0, 1, 0, 1), ('replace', 3, 5, 3, 6), ('replace', 9, 10, 10, 11), ('replace', 12, 14, 13, 16), ('insert', 15, 15, 17, 18), ('insert', 17, 17, 20, 22), ('replace', 18, 19, 23, 24), ('replace', 25, 26, 30, 31), ('insert', 27, 27, 32, 34), ('insert', 28, 28, 35, 37), ('replace', 29, 30, 38, 42), ('insert', 32, 32, 44, 45), ('insert', 36, 36, 49, 51), ('replace', 38, 39, 53, 54)]"
Winicusit,Nativismus:,"[('replace', 0, 1, 0, 3), ('replace', 2, 3, 4, 5), ('replace', 4, 5, 6, 8), ('replace', 7, 9, 10, 11)]"
Hd Ridelhasbin t,und Pickelhaube.,"[('replace', 0, 1, 0, 2), ('replace', 3, 4, 4, 5), ('replace', 5, 6, 6, 8), ('replace', 10, 11, 12, 13), ('replace', 12, 16, 14, 16)]"
- trueie nuttepradelobua seltennd t,man eine Muttersprache haben sollte und,"[('replace', 0, 1, 0, 3), ('delete', 2, 5, 4, 4), ('insert', 7, 7, 6, 7), ('replace', 9, 10, 9, 10), ('insert', 14, 14, 14, 16), ('replace', 17, 18, 19, 21), ('replace', 19, 21, 22, 25), ('replace', 22, 24, 26, 28), ('replace', 26, 27, 30, 32), ('replace', 30, 31, 35, 37), ('delete', 33, 35, 39, 39)]"
 Hatenailt biltmebedsandecun t,"Grafen nicht liebt, was besonders an der ersten","[('insert', 0, 0, 0, 6), ('replace', 1, 2, 7, 21), ('insert', 3, 3, 22, 44), ('delete', 6, 30, 47, 47)]"
Digitale Assistenton optimieren den Wochftow .,Digitale Assistenten optimieren den Workflow.,"[('replace', 18, 19, 18, 19), ('replace', 38, 40, 38, 40), ('replace', 41, 42, 41, 42), ('delete', 44, 45, 44, 44)]"
ITGEStme FattighenRahmetge  TTTTtn,- Stimme zeitlichen Rahmen ab,"[('replace', 0, 4, 0, 2), ('insert', 6, 6, 4, 6), ('replace', 9, 11, 9, 12), ('replace', 12, 13, 13, 14), ('replace', 14, 15, 15, 16), ('insert', 18, 18, 19, 20), ('replace', 23, 26, 25, 26), ('replace', 27, 34, 27, 29)]"
of Nack den theoretischem Konstrukt jetat wie waetren ?,"Nach den Theoretischen Konstrukt, jetzt wie umsetzen?","[('delete', 0, 3, 0, 0), ('replace', 6, 7, 3, 4), ('replace', 12, 13, 9, 10), ('replace', 24, 25, 21, 22), ('insert', 35, 35, 32, 33), ('replace', 39, 40, 37, 38), ('replace', 46, 48, 44, 47), ('replace', 50, 51, 49, 50), ('delete', 53, 54, 52, 52)]"
Aifbari,Aufbau:,"[('replace', 1, 2, 1, 2), ('replace', 5, 7, 5, 7)]"
Hensethey ' saubstor Hoale sMitter eon i,Herrscher setzten liberale Minister ein,"[('replace', 2, 3, 2, 10), ('replace', 6, 7, 13, 15), ('replace', 8, 9, 16, 17), ('replace', 10, 15, 18, 20), ('replace', 16, 19, 21, 22), ('delete', 20, 23, 23, 23), ('delete', 27, 28, 27, 27), ('replace', 30, 31, 29, 32), ('replace', 36, 37, 37, 38), ('delete', 38, 40, 39, 39)]"
