ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
yge,2,25,5.149821172459786e-06,6.467150754457807e-05,0.06896634796592796,23,english-dominant,27
sga,40,17,0.00010299642344919573,4.397662513031309e-05,1.9081671594053273,23,neutral,57
ddr,27,50,6.952258582820711e-05,0.00012934301508915613,0.49893125811670097,23,neutral,77
eik,24,1,6.179785406951744e-05,2.5868603017831227e-06,4.909711603040738,23,german-dominant,25
oit,0,23,0.0,5.949778694101182e-05,0.0,23,english-dominant,23
tap,21,44,5.4073122310827755e-05,0.0001138218532784574,0.4367009609299348,23,neutral,65
gsl,29,6,7.46724070006669e-05,1.5521161810698737e-05,2.925901553955253,23,neutral,35
adg,0,23,0.0,5.949778694101182e-05,0.0,23,english-dominant,23
pft,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
cab,4,27,1.0299642344919572e-05,6.984522814814432e-05,0.12899508942237203,23,english-dominant,31
olv,3,26,7.72473175868968e-06,6.72583678463612e-05,0.09998569700632769,23,english-dominant,29
onf,104,127,0.0002677907009679089,0.0003285312583264566,0.7910368522296681,23,neutral,231
itm,62,39,0.00015964445634625337,0.00010088755176954178,1.4396968261869767,23,neutral,101
aha,10,33,2.574910586229893e-05,8.536638995884306e-05,0.27000189347013537,23,english-dominant,43
füg,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
elä,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
tax,5,28,1.2874552931149466e-05,7.243208844992744e-05,0.156183752871553,23,english-dominant,33
irm,21,44,5.4073122310827755e-05,0.0001138218532784574,0.4367009609299348,23,neutral,65
lss,32,9,8.239713875935658e-05,2.3281742716048104e-05,2.475745920589235,23,neutral,41
ofv,1,24,2.574910586229893e-06,6.208464724279495e-05,0.03572065182697086,23,english-dominant,25
amp,56,79,0.000144194992828874,0.0002043619638408667,0.6726706093060348,23,neutral,135
ses,173,196,0.00044545953141777154,0.0005070246191494921,0.8615828239486052,23,neutral,369
ssv,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
cth,0,23,0.0,5.949778694101182e-05,0.0,23,english-dominant,23
weh,14,37,3.60487482072185e-05,9.571383116597555e-05,0.3410031384693676,23,neutral,51
owl,8,31,2.0599284689839144e-05,8.01926693552768e-05,0.22839200610303217,23,english-dominant,39
ufz,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
spä,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
gum,31,8,7.982222817312668e-05,2.069488241426498e-05,2.6005060744598425,23,neutral,39
omf,5,28,1.2874552931149466e-05,7.243208844992744e-05,0.156183752871553,23,english-dominant,33
hön,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
ätd,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
üri,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
imj,25,2,6.437276465574733e-05,5.173720603566245e-06,4.242384998219747,23,german-dominant,27
ftv,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
hät,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
gsb,27,4,6.952258582820711e-05,1.034744120713249e-05,3.416772906257963,23,german-dominant,31
lav,1,24,2.574910586229893e-06,6.208464724279495e-05,0.03572065182697086,23,english-dominant,25
ndü,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
irc,35,58,9.012187051804627e-05,0.0001500378975034211,0.5631283085065507,23,neutral,93
sod,41,18,0.00010557133403542562,4.656348543209621e-05,1.8664220075717002,23,neutral,59
uir,6,29,1.544946351737936e-05,7.501894875171056e-05,0.18171788459179838,23,english-dominant,35
rru,37,14,9.527169169050605e-05,3.621604422496372e-05,2.0614419361976637,23,neutral,51
blu,38,15,9.784660227673594e-05,3.8802904526746844e-05,2.0049339936951966,23,neutral,53
rby,3,26,7.72473175868968e-06,6.72583678463612e-05,0.09998569700632769,23,english-dominant,29
mrr,0,23,0.0,5.949778694101182e-05,0.0,23,english-dominant,23
tma,123,100,0.00031671400210627685,0.00025868603017831227,1.1787512804297677,23,neutral,223
hba,32,9,8.239713875935658e-05,2.3281742716048104e-05,2.475745920589235,23,neutral,41
doo,0,23,0.0,5.949778694101182e-05,0.0,23,english-dominant,23
usy,2,25,5.149821172459786e-06,6.467150754457807e-05,0.06896634796592796,23,english-dominant,27
xce,1,24,2.574910586229893e-06,6.208464724279495e-05,0.03572065182697086,23,english-dominant,25
rsm,6,29,1.544946351737936e-05,7.501894875171056e-05,0.18171788459179838,23,english-dominant,35
raß,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
dus,59,82,0.0001519197245875637,0.00021212254474621607,0.6839455434887894,23,neutral,141
rjo,0,23,0.0,5.949778694101182e-05,0.0,23,english-dominant,23
dgi,3,26,7.72473175868968e-06,6.72583678463612e-05,0.09998569700632769,23,english-dominant,29
onb,66,89,0.00016994409869117296,0.00023023056685869792,0.7074207954191483,23,neutral,155
afo,1,24,2.574910586229893e-06,6.208464724279495e-05,0.03572065182697086,23,english-dominant,25
bür,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
imz,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
rns,44,21,0.0001132960657941153,5.432406633744558e-05,1.761332456809578,23,neutral,65
oys,0,23,0.0,5.949778694101182e-05,0.0,23,english-dominant,23
emu,65,43,0.00016736918810494306,0.00011123499297667429,1.3805353058183871,22,neutral,108
hrd,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
usv,23,1,5.9222943483287546e-05,2.5868603017831227e-06,4.7051402862473735,22,german-dominant,24
idl,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
wes,60,82,0.00015449463517379358,0.00021212254474621607,0.695537840836057,22,neutral,142
oks,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
när,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
rtp,25,3,6.437276465574733e-05,7.760580905349368e-06,3.624474052893094,22,german-dominant,28
hca,2,24,5.149821172459786e-06,6.208464724279495e-05,0.07144130365394172,22,english-dominant,26
via,2,24,5.149821172459786e-06,6.208464724279495e-05,0.07144130365394172,22,english-dominant,26
mke,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
xac,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
stp,24,46,6.179785406951744e-05,0.00011899557388202364,0.4790695696740441,22,neutral,70
ppi,16,38,4.119856937967829e-05,9.830069146775867e-05,0.3804091074704097,22,neutral,54
emh,25,3,6.437276465574733e-05,7.760580905349368e-06,3.624474052893094,22,german-dominant,28
röm,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
cef,2,24,5.149821172459786e-06,6.208464724279495e-05,0.07144130365394172,22,english-dominant,26
krä,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
idi,46,68,0.00011844588696657509,0.00017590650052125235,0.6371261178843752,22,neutral,114
ltr,10,32,2.574910586229893e-05,8.277952965705993e-05,0.27753003229780426,22,english-dominant,42
ppa,2,24,5.149821172459786e-06,6.208464724279495e-05,0.07144130365394172,22,english-dominant,26
uso,5,27,1.2874552931149466e-05,6.984522814814432e-05,0.16124386177796504,22,english-dominant,32
geu,23,1,5.9222943483287546e-05,2.5868603017831227e-06,4.7051402862473735,22,german-dominant,24
bon,6,28,1.544946351737936e-05,7.243208844992744e-05,0.1874205034458636,22,english-dominant,34
zul,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
nyb,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
hls,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
lnd,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
fap,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
nzt,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
rdp,2,24,5.149821172459786e-06,6.208464724279495e-05,0.07144130365394172,22,english-dominant,26
idd,3,25,7.72473175868968e-06,6.467150754457807e-05,0.10344952194889195,22,english-dominant,28
spa,177,155,0.0004557591737626911,0.00040096334677638403,1.1090020006350632,22,neutral,332
kop,23,1,5.9222943483287546e-05,2.5868603017831227e-06,4.7051402862473735,22,german-dominant,24
dfü,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
nno,68,90,0.00017509391986363275,0.00023281742716048105,0.7210928882296039,22,neutral,158
noo,8,30,2.0599284689839144e-05,7.760580905349369e-05,0.23513605903988455,22,english-dominant,38
awe,5,27,1.2874552931149466e-05,6.984522814814432e-05,0.16124386177796504,22,english-dominant,32
dae,24,2,6.179785406951744e-05,5.173720603566245e-06,4.072689598290957,22,german-dominant,26
ugt,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
ürw,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
ätt,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
maj,4,26,1.0299642344919572e-05,6.72583678463612e-05,0.13331426267510357,22,english-dominant,30
uic,1,23,2.574910586229893e-06,5.949778694101182e-05,0.03705025295863622,22,english-dominant,24
fre,153,131,0.00039396131969317364,0.00033887869953358907,1.1292214750280107,22,neutral,284
ktv,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
pbu,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
sop,12,34,3.089892703475872e-05,8.795325026062618e-05,0.31544565343717873,22,english-dominant,46
dez,23,1,5.9222943483287546e-05,2.5868603017831227e-06,4.7051402862473735,22,german-dominant,24
üle,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
rlo,21,43,5.4073122310827755e-05,0.00011123499297667429,0.44601909880286356,22,neutral,64
shw,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
tmö,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
vef,4,26,1.0299642344919572e-05,6.72583678463612e-05,0.13331426267510357,22,english-dominant,30
eff,87,109,0.0002240172210020007,0.0002819677728943604,0.7672669445029965,22,neutral,196
rfä,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
yby,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
pte,27,49,6.952258582820711e-05,0.00012675615478737303,0.5083689720312776,22,neutral,76
okn,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
giu,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
lät,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
gma,18,40,4.634839055213808e-05,0.00010347441207132492,0.4084479461590474,22,neutral,58
lko,26,4,6.694767524197722e-05,1.034744120713249e-05,3.290225761581742,22,german-dominant,30
ngg,56,34,0.000144194992828874,8.795325026062618e-05,1.4720797160401673,22,neutral,90
tvi,35,13,9.012187051804627e-05,3.36291839231806e-05,2.065632735114343,22,neutral,48
hrf,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
etw,87,109,0.0002240172210020007,0.0002819677728943604,0.7672669445029965,22,neutral,196
atn,12,34,3.089892703475872e-05,8.795325026062618e-05,0.31544565343717873,22,english-dominant,46
usp,48,26,0.00012359570813903488,6.72583678463612e-05,1.599771152101243,22,neutral,74
fno,1,23,2.574910586229893e-06,5.949778694101182e-05,0.03705025295863622,22,english-dominant,24
sly,26,48,6.694767524197722e-05,0.0001241692944855899,0.4989791106725061,22,neutral,74
ufä,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
ösc,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
uls,3,25,7.72473175868968e-06,6.467150754457807e-05,0.10344952194889195,22,english-dominant,28
dsm,2,24,5.149821172459786e-06,6.208464724279495e-05,0.07144130365394172,22,english-dominant,26
ekü,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
pho,48,26,0.00012359570813903488,6.72583678463612e-05,1.599771152101243,22,neutral,74
ins,335,357,0.0008625950463870142,0.0009235091277365749,0.9240349352325007,22,neutral,692
eph,14,36,3.60487482072185e-05,9.312697086419241e-05,0.3495569384529968,22,neutral,50
twu,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
yev,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
jor,0,22,0.0,5.69109266392287e-05,0.0,22,english-dominant,22
urb,48,26,0.00012359570813903488,6.72583678463612e-05,1.599771152101243,22,neutral,74
xpr,2,24,5.149821172459786e-06,6.208464724279495e-05,0.07144130365394172,22,english-dominant,26
nvi,66,44,0.00016994409869117296,0.0001138218532784574,1.3724887343512238,22,neutral,110
omu,4,26,1.0299642344919572e-05,6.72583678463612e-05,0.13331426267510357,22,english-dominant,30
uku,22,0,5.664803289705765e-05,0.0,5.664803289705764,22,german-dominant,22
aca,2,24,5.149821172459786e-06,6.208464724279495e-05,0.07144130365394172,22,english-dominant,26
sif,13,35,3.347383762098861e-05,9.05401105624093e-05,0.3329401313937292,22,english-dominant,48
oud,13,35,3.347383762098861e-05,9.05401105624093e-05,0.3329401313937292,22,english-dominant,48
naf,17,39,4.3773479965908187e-05,0.00010088755176954178,0.3947555813738485,22,neutral,56
cev,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
ägu,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
yye,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
ids,6,27,1.544946351737936e-05,6.984522814814432e-05,0.19349263413355805,21,english-dominant,33
hex,4,25,1.0299642344919572e-05,6.467150754457807e-05,0.13793269593185592,21,english-dominant,29
emv,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
ldl,7,28,1.802437410360925e-05,7.243208844992744e-05,0.21865725402017422,21,english-dominant,35
odb,3,24,7.72473175868968e-06,6.208464724279495e-05,0.10716195548091258,21,english-dominant,27
yga,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
gzw,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
dju,2,23,5.149821172459786e-06,5.949778694101182e-05,0.07410050591727244,21,english-dominant,25
fye,1,22,2.574910586229893e-06,5.69109266392287e-05,0.03848266218331324,21,english-dominant,23
anh,19,40,4.892330113836797e-05,0.00010347441207132492,0.43113949872343893,21,neutral,59
hbo,2,23,5.149821172459786e-06,5.949778694101182e-05,0.07410050591727244,21,english-dominant,25
tsg,26,5,6.694767524197722e-05,1.2934301508915615e-05,2.9191067892759497,21,neutral,31
rwa,151,130,0.0003888114985207139,0.00033629183923180597,1.1227856231992965,21,neutral,281
hyh,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
vec,1,22,2.574910586229893e-06,5.69109266392287e-05,0.03848266218331324,21,english-dominant,23
uto,118,97,0.0003038394491751274,0.0002509254492729629,1.1644684334998334,21,neutral,215
ikw,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
dyi,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
mco,1,22,2.574910586229893e-06,5.69109266392287e-05,0.03848266218331324,21,english-dominant,23
rmr,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
nue,1,22,2.574910586229893e-06,5.69109266392287e-05,0.03848266218331324,21,english-dominant,23
zwa,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
emr,10,31,2.574910586229893e-05,8.01926693552768e-05,0.28549000762879023,21,english-dominant,41
owb,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
rao,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
mrg,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
kep,2,23,5.149821172459786e-06,5.949778694101182e-05,0.07410050591727244,21,english-dominant,25
bul,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
zut,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
bey,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
arp,9,30,2.317419527606904e-05,7.760580905349369e-05,0.26452806641987014,21,english-dominant,39
äus,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
dfa,11,32,2.8324016448528824e-05,8.277952965705993e-05,0.3052830355275847,21,english-dominant,43
fdi,59,38,0.0001519197245875637,9.830069146775867e-05,1.402758583797136,21,neutral,97
rug,3,24,7.72473175868968e-06,6.208464724279495e-05,0.10716195548091258,21,english-dominant,27
elv,19,40,4.892330113836797e-05,0.00010347441207132492,0.43113949872343893,21,neutral,59
yne,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
dbo,2,23,5.149821172459786e-06,5.949778694101182e-05,0.07410050591727244,21,english-dominant,25
reb,50,71,0.00012874552931149466,0.00018366708142660172,0.664777557255068,21,neutral,121
mpr,29,50,7.46724070006669e-05,0.00012934301508915613,0.5358891290883084,21,neutral,79
aig,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
mtd,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
fty,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
nmu,50,29,0.00012874552931149466,7.501894875171056e-05,1.5143157049316531,21,neutral,79
nmy,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
yer,7,28,1.802437410360925e-05,7.243208844992744e-05,0.21865725402017422,21,english-dominant,35
icd,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
smö,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
naw,1,22,2.574910586229893e-06,5.69109266392287e-05,0.03848266218331324,21,english-dominant,23
mel,61,40,0.0001570695457600235,0.00010347441207132492,1.384184706427883,21,neutral,101
ekö,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
emü,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
ipa,6,27,1.544946351737936e-05,6.984522814814432e-05,0.19349263413355805,21,english-dominant,33
iot,29,8,7.46724070006669e-05,2.069488241426498e-05,2.4327314890108203,21,neutral,37
ghh,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
nyr,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
lyy,0,21,0.0,5.432406633744558e-05,0.0,21,english-dominant,21
uko,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
umz,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
tec,76,55,0.00019569320455347188,0.00014227731659807177,1.2851106712761045,21,neutral,131
ufn,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
asz,21,0,5.4073122310827755e-05,0.0,5.407312231082775,21,german-dominant,21
tfi,18,39,4.634839055213808e-05,0.00010088755176954178,0.4179764979252513,21,neutral,57
yho,1,22,2.574910586229893e-06,5.69109266392287e-05,0.03848266218331324,21,english-dominant,23
sne,34,55,8.754695993181637e-05,0.00014227731659807177,0.5749179318866783,21,neutral,89
tus,11,32,2.8324016448528824e-05,8.277952965705993e-05,0.3052830355275847,21,english-dominant,43
